VRN,Make,Colour,Date of Manufacture
II00 MVP,VW,Blue,"Sat, 16 September 1933"
XU22 NSB,VW,White,"Wed, 04 October 1989"
JX27 TJQ,BMW,Blue,"Wed, 04 February 1953"
CB42 VVF,Audi,Black,"Thu, 24 June 1971"
SV10 YDR,VW,Black,"Sat, 07 March 2015"
DV80 SDF,VW,Blue,"Thu, 18 February 1943"
ZY46 FWZ,BMW,White,"Tue, 22 April 2008"
EY34 SKA,Mercedes,White,"Sat, 01 February 1902"
MD72 LQB,Audi,Blue,"Mon, 25 April 2011"
IW65 GXF,Mercedes,Red,"Sat, 12 September 1998"
NA36 BFM,Mercedes,Blue,"Wed, 25 June 1952"
JV89 CDG,BMW,Red,"Thu, 20 January 1938"
PE76 AKO,Mercedes,White,"Mon, 18 April 1955"
GT82 QKV,BMW,White,"Thu, 13 May 1954"
NP72 KSO,BMW,Red,"Fri, 10 June 1988"
IR59 XUB,Mercedes,White,"Fri, 25 July 1975"
RO84 YZR,BMW,White,"Fri, 23 December 1960"
PG41 DLH,Audi,Blue,"Tue, 26 April 1955"
HU23 IKT,Mercedes,Red,"Wed, 15 September 1915"
MG83 CNY,VW,Red,"Wed, 24 November 1993"
MW10 XRI,BMW,Red,"Mon, 16 March 2015"
NL40 TFG,Audi,Black,"Wed, 12 March 1980"
UW47 LDB,VW,Blue,"Sun, 11 May 1919"
NF48 NUU,BMW,Red,"Wed, 07 January 2009"
IN69 NCA,BMW,White,"Thu, 20 January 1977"
OA06 MSX,BMW,Blue,"Fri, 04 July 1986"
NM18 KDD,Audi,White,"Sun, 02 January 1972"
MW05 FJS,Audi,White,"Sat, 02 March 1946"
YG15 ETZ,Mercedes,White,"Sat, 22 March 1986"
QZ99 MKX,Mercedes,White,"Sat, 01 September 1923"
DP31 VSS,Mercedes,White,"Thu, 13 September 1956"
VP52 FDD,VW,White,"Wed, 05 October 1927"
ML75 EUL,Audi,White,"Sat, 23 May 1936"
TP52 KKC,Audi,Black,"Mon, 01 January 1990"
EZ34 FTV,BMW,Red,"Sat, 04 April 1953"
DR27 UMT,VW,White,"Sat, 04 June 2022"
BE27 RXT,Mercedes,Red,"Sat, 28 February 1948"
EG84 MWT,BMW,Red,"Wed, 13 June 2018"
QN56 JYN,Mercedes,White,"Wed, 30 March 1994"
UV41 EBE,BMW,Black,"Sat, 19 April 1913"
OX49 SDS,VW,Red,"Mon, 19 August 1912"
JT51 BFQ,Audi,Red,"Fri, 28 October 1910"
LZ48 JDP,VW,Red,"Thu, 03 August 2006"
BQ77 ZIQ,Mercedes,Black,"Sun, 30 December 1973"
VT45 RHT,Mercedes,White,"Fri, 25 December 1914"
QJ27 NVX,Audi,White,"Wed, 30 December 2020"
MI95 RCC,Audi,Black,"Fri, 28 April 1950"
XO90 RSS,Mercedes,Red,"Sun, 04 February 1973"
LR14 UXF,BMW,Red,"Thu, 11 September 1952"
YG49 STM,Audi,White,"Sat, 05 December 1953"
JS17 DBX,Audi,Red,"Tue, 24 November 2015"
VE75 BUK,Audi,Blue,"Thu, 22 March 1917"
LO71 QKW,VW,Black,"Tue, 08 November 2005"
WO78 FZJ,Audi,Red,"Thu, 31 March 1938"
NX99 UGL,VW,White,"Mon, 09 August 1943"
MI38 RNR,VW,White,"Sun, 11 October 1914"
PS45 WLQ,VW,White,"Sun, 15 May 2022"
UD75 QUQ,Mercedes,Red,"Wed, 03 November 1926"
PQ52 FPA,Audi,Black,"Sun, 18 January 1948"
MV91 YPK,Audi,Blue,"Wed, 17 May 1922"
TO29 EEK,VW,Blue,"Wed, 18 July 1973"
ZS38 HRP,BMW,Red,"Wed, 13 April 1983"
XN11 GOV,BMW,White,"Fri, 30 July 1926"
NP17 YWO,BMW,Black,"Sun, 24 September 1922"
CA65 KFZ,BMW,Red,"Mon, 22 February 2021"
CN75 ILW,BMW,Red,"Wed, 17 May 2006"
LT33 WRG,VW,Black,"Wed, 13 November 1907"
ZO90 CLW,Audi,Black,"Mon, 14 March 2016"
AQ18 ZFE,Audi,Black,"Sun, 06 December 2015"
FC67 ZIC,VW,Red,"Thu, 28 November 1985"
OL26 IYV,Audi,Black,"Wed, 03 June 1992"
FT56 MSR,Audi,White,"Sun, 10 October 1909"
MV27 RVG,Mercedes,Red,"Sat, 23 July 1977"
BK06 ASW,BMW,White,"Wed, 22 April 1964"
ID57 AOD,Mercedes,Blue,"Wed, 28 August 2002"
DS71 OZY,Mercedes,Red,"Mon, 20 January 1964"
PX83 DIA,Audi,White,"Wed, 31 May 1939"
FE26 AEA,Mercedes,Black,"Thu, 20 December 1979"
OO76 YME,Mercedes,Black,"Tue, 03 June 1975"
ZZ69 QUB,BMW,Blue,"Mon, 01 June 1931"
HW64 DDZ,BMW,Blue,"Fri, 06 August 1920"
BQ96 GEM,Audi,Red,"Fri, 11 August 1989"
CV20 UAH,VW,Blue,"Sat, 13 May 1933"
WB95 TJV,BMW,Red,"Sat, 22 June 2019"
NG79 YGM,Audi,Blue,"Fri, 16 May 1980"
LC61 PRP,BMW,White,"Wed, 25 June 2014"
UF17 AVZ,BMW,Red,"Wed, 24 October 1956"
LZ25 SXJ,Audi,Red,"Thu, 30 January 1969"
NW54 TYB,Audi,White,"Wed, 19 August 1981"
EQ64 RXI,VW,White,"Mon, 03 May 2010"
TD50 QXE,Audi,Red,"Sun, 07 June 1987"
XX84 XGT,Mercedes,Red,"Sat, 14 July 2007"
QG26 RNB,Audi,Red,"Sun, 31 October 1937"
DB06 PDT,BMW,Blue,"Sat, 23 May 1992"
JW03 ZKZ,Mercedes,White,"Wed, 18 May 2022"
YK73 OLB,Mercedes,Blue,"Wed, 18 July 1979"
JL92 QVL,Mercedes,Black,"Sun, 02 June 1996"
ND79 GUD,VW,Black,"Thu, 01 March 1900"
FI09 CFK,Mercedes,Red,"Thu, 15 June 1995"
JH57 ATK,Audi,Red,"Tue, 30 June 2015"
NK88 VQL,VW,Red,"Sat, 30 August 2014"
SH47 KXV,BMW,Red,"Mon, 15 April 1974"
YW44 ALF,BMW,Black,"Sat, 08 February 2014"
QV84 LBF,Mercedes,Red,"Tue, 14 May 2013"
LL80 GQM,Audi,Red,"Wed, 26 August 1970"
IO59 TAV,Audi,Blue,"Sat, 24 January 1970"
NL37 RBA,Audi,Red,"Wed, 31 March 2021"
QD82 XXU,Audi,White,"Mon, 02 January 1922"
AN79 DID,VW,White,"Sun, 05 May 2013"
HF28 TEH,Audi,Red,"Wed, 19 October 1955"
KY95 XUR,BMW,Blue,"Sat, 02 September 1989"
OQ86 UCP,VW,Blue,"Fri, 20 July 1984"
PO33 CFS,Mercedes,Blue,"Thu, 17 November 1994"
FY27 HCY,Mercedes,Blue,"Tue, 26 March 1935"
WJ21 RCT,Audi,Black,"Sun, 20 January 1946"
XG96 KBO,Mercedes,White,"Wed, 29 April 1931"
KY63 MBG,BMW,White,"Sun, 27 January 2002"
HL18 IOD,Audi,White,"Thu, 23 December 1976"
VJ61 MIS,VW,Black,"Wed, 01 March 1950"
BT59 FZE,VW,Black,"Mon, 10 February 1913"
MR24 GNN,BMW,Black,"Sat, 17 September 1910"
UY73 PQL,VW,White,"Sun, 14 January 2007"
YF82 JPO,VW,Red,"Sun, 12 January 1969"
LQ69 ARZ,BMW,Black,"Wed, 08 April 1914"
YF20 KTT,Audi,Red,"Sun, 28 July 1946"
EO77 BXB,VW,Blue,"Sun, 28 June 1942"
TR29 CKU,BMW,Black,"Sat, 08 August 2015"
YE14 QGW,BMW,Blue,"Thu, 28 December 2006"
QZ39 QIG,VW,Red,"Tue, 17 January 1905"
OF21 NHX,Mercedes,Red,"Tue, 13 November 1990"
ML18 MYQ,Audi,Blue,"Tue, 01 January 2013"
QX83 BKD,Audi,Blue,"Mon, 19 April 2010"
KG38 AIF,VW,White,"Tue, 16 May 1911"
ZS88 AGF,BMW,Black,"Sat, 16 January 2016"
NI66 VTT,BMW,Red,"Fri, 01 January 1982"
PG99 FNY,BMW,Blue,"Thu, 30 January 1975"
CO83 HCV,BMW,Red,"Thu, 02 March 1905"
IF32 CNR,BMW,Blue,"Sat, 20 September 1902"
RM32 VBR,VW,White,"Tue, 19 February 1901"
RW29 NMM,Audi,Red,"Thu, 02 February 1911"
FL15 BNG,Audi,Blue,"Sun, 25 June 1961"
NE63 HPR,BMW,White,"Fri, 26 June 1925"
XI33 VXK,Mercedes,Blue,"Sun, 04 October 2009"
FI89 OAP,Mercedes,Red,"Wed, 25 November 2015"
NY19 JSI,Mercedes,White,"Fri, 07 December 1979"
OK92 BZR,Audi,White,"Wed, 14 October 1914"
TE12 RXX,VW,Black,"Wed, 06 June 1923"
LR97 CRV,VW,Red,"Mon, 21 May 1979"
BE84 BOY,VW,White,"Wed, 04 October 1922"
BX68 LEZ,Audi,Red,"Thu, 03 February 1938"
HS94 EFS,Mercedes,Red,"Sun, 27 December 2020"
JB44 LUW,BMW,White,"Sun, 09 December 1945"
ZS47 AQN,Mercedes,White,"Thu, 27 July 1933"
SF79 PQX,Audi,Red,"Thu, 06 June 1968"
VA29 YVU,VW,Red,"Sat, 02 June 1979"
ND81 HCY,Mercedes,Black,"Tue, 23 August 1904"
GX47 TYW,VW,Black,"Fri, 30 May 1958"
OQ49 SRT,VW,Red,"Mon, 18 September 1950"
HN75 ODS,Mercedes,Black,"Tue, 30 May 1916"
TX17 BSY,Mercedes,White,"Fri, 07 February 1975"
WR61 NMR,Audi,Red,"Thu, 26 February 1925"
LI14 YPW,BMW,Red,"Fri, 20 May 1960"
LY93 DFE,VW,Blue,"Thu, 10 May 1934"
DM99 MDR,BMW,Blue,"Sat, 08 July 1944"
PI95 UZO,BMW,White,"Wed, 18 September 2019"
LQ01 JUO,BMW,Blue,"Tue, 23 April 1907"
LB18 NWJ,VW,White,"Thu, 05 March 1931"
FK40 RBB,BMW,Red,"Mon, 30 March 1908"
AU14 FHF,BMW,Red,"Mon, 05 February 1940"
BO02 HHW,VW,Black,"Mon, 31 January 1966"
MY72 BYY,BMW,White,"Fri, 25 November 1988"
MO90 TRI,BMW,Black,"Wed, 22 May 1963"
KR62 ZWB,Audi,Blue,"Wed, 19 August 1992"
CV01 CAA,BMW,White,"Wed, 17 June 1931"
OU37 ZJK,Audi,Blue,"Mon, 15 February 1999"
QP65 OHU,BMW,White,"Tue, 28 August 1923"
YH82 CGD,Audi,Black,"Fri, 18 July 1902"
SK70 EQK,Mercedes,Black,"Thu, 06 November 2014"
QJ75 FUB,Mercedes,Red,"Tue, 18 May 1915"
YD29 NTY,Mercedes,Black,"Fri, 22 January 1954"
PQ20 UPT,Audi,Red,"Sat, 12 April 2008"
VO53 OLZ,Audi,Black,"Sat, 02 October 2021"
JM22 SJM,Audi,Black,"Sat, 21 February 1959"
BS82 WVE,Audi,White,"Mon, 27 March 1905"
LB33 GEA,Audi,Red,"Tue, 04 October 1960"
XD34 SKY,Mercedes,Black,"Mon, 22 January 2007"
DE14 FPB,Mercedes,Blue,"Fri, 18 January 1929"
JA27 USB,Audi,Blue,"Fri, 15 August 1930"
OJ17 ZHQ,VW,White,"Tue, 23 December 1924"
BQ18 IPN,Audi,White,"Thu, 06 June 1912"
QE22 GPW,Audi,Red,"Wed, 26 November 1930"
RK50 GGK,Audi,Red,"Thu, 27 December 1973"
QW29 CQL,BMW,Blue,"Mon, 31 July 2017"
YJ58 NYR,Mercedes,Black,"Tue, 20 March 2007"
QM53 LVS,BMW,Black,"Wed, 12 July 1961"
ZY83 RDX,Audi,Black,"Mon, 07 September 1998"
UG86 XPM,BMW,Red,"Fri, 31 October 1952"
VA75 NGQ,VW,White,"Tue, 28 January 1958"
WJ19 KWL,Mercedes,Red,"Wed, 23 November 1910"
QC39 HRB,BMW,Blue,"Wed, 24 December 1947"
KU81 UAO,VW,Blue,"Mon, 07 June 2021"
TL21 RNS,Mercedes,Red,"Sun, 24 August 1975"
VC78 BVS,VW,White,"Sun, 04 December 2016"
RA39 BLF,VW,Blue,"Wed, 24 July 1963"
MQ31 BGM,Audi,Black,"Tue, 19 September 1978"
WU61 YMF,VW,Black,"Tue, 28 January 1913"
GE21 GER,VW,Red,"Sun, 27 January 2019"
IM60 AVL,VW,Blue,"Fri, 03 May 1996"
ON32 TZK,BMW,White,"Tue, 08 June 1999"
XA76 DRJ,Audi,White,"Thu, 19 November 1931"
GH54 ICN,Mercedes,Red,"Sun, 11 October 1970"
XW41 STE,Audi,Blue,"Mon, 03 March 1980"
EN07 HRS,VW,Red,"Mon, 02 February 1903"
DE30 KSB,Mercedes,Red,"Tue, 13 October 1908"
CO11 FTU,VW,White,"Tue, 16 December 1941"
AW49 XUC,Mercedes,Black,"Mon, 03 December 1962"
KH34 RPS,BMW,Blue,"Mon, 05 June 1916"
TB96 VHG,BMW,Blue,"Mon, 17 April 1922"
UV94 LSI,BMW,White,"Sat, 26 May 2012"
PG88 OKK,Audi,White,"Fri, 16 June 1939"
BI94 FKF,VW,Red,"Thu, 27 May 1954"
KN97 VUQ,BMW,White,"Sat, 30 November 2013"
DF03 IHL,Audi,White,"Sat, 16 April 2011"
KZ92 HOA,Mercedes,Red,"Sat, 24 January 1953"
TQ08 KZX,Audi,Black,"Tue, 16 January 2007"
ZU84 OSE,Mercedes,Red,"Sat, 03 June 2006"
HI95 AQY,Mercedes,Black,"Wed, 11 June 1902"
LU77 LTC,Audi,Red,"Wed, 22 August 2001"
QC91 FFL,BMW,Black,"Tue, 30 August 1960"
QU49 XTD,BMW,White,"Wed, 06 April 2016"
QK10 XDO,Audi,Black,"Fri, 26 February 1909"
XA91 KHC,BMW,Blue,"Sat, 26 March 1988"
FH75 NJJ,Audi,White,"Wed, 30 November 1988"
IB04 AHD,Audi,Red,"Tue, 23 June 1992"
VL64 QOT,Audi,White,"Tue, 22 October 1901"
GO83 QRA,VW,Blue,"Sat, 10 November 1945"
CP02 QGE,Audi,Blue,"Sun, 04 May 1997"
SG57 TKJ,BMW,Blue,"Wed, 01 March 1995"
TZ15 YID,Audi,White,"Thu, 02 February 1995"
CD62 TRD,VW,Blue,"Fri, 07 February 1902"
PV64 WIQ,VW,White,"Thu, 20 June 1963"
WU05 QDX,Audi,Black,"Fri, 01 April 1927"
HK88 SZY,Mercedes,Blue,"Sun, 17 December 2000"
OX41 DMU,VW,White,"Sun, 17 March 1907"
WH23 ICB,Mercedes,Red,"Mon, 03 October 2016"
BJ05 RAS,BMW,Black,"Sat, 10 November 1951"
CG10 CDJ,Mercedes,White,"Mon, 03 September 1990"
VL03 RYM,Mercedes,Blue,"Sun, 08 October 1950"
EK70 TYY,Audi,Black,"Mon, 06 July 1959"
UQ34 LZP,Audi,Blue,"Sat, 10 March 1962"
HT13 IHW,VW,Black,"Thu, 09 May 1963"
HG85 JWM,Mercedes,White,"Sat, 21 February 1998"
XS04 VDS,Mercedes,White,"Wed, 17 May 2023"
NP23 TLE,Mercedes,Red,"Sun, 08 November 1992"
EX70 VXC,BMW,Black,"Thu, 16 August 1956"
AW49 MEH,VW,Blue,"Sat, 13 September 1941"
KF60 AMK,BMW,White,"Sun, 30 June 1940"
NA12 EQJ,Mercedes,Red,"Tue, 30 July 1974"
CQ22 BFU,VW,Red,"Thu, 05 October 2000"
XD53 WQC,Audi,Black,"Tue, 19 January 1932"
FE34 EUF,Audi,White,"Wed, 08 July 1914"
KB86 LDP,Mercedes,White,"Tue, 13 September 1955"
OR53 QYK,VW,Red,"Sat, 22 October 1994"
KD58 SIL,VW,White,"Thu, 20 April 1911"
FK04 HKM,VW,Black,"Fri, 07 November 2014"
AL65 TLZ,Audi,Blue,"Tue, 20 September 1983"
PE05 OXJ,Audi,White,"Wed, 31 May 1922"
WY83 IZD,Audi,Black,"Fri, 23 April 1971"
CT66 LRJ,Audi,Blue,"Fri, 02 June 1995"
KE53 GBL,Mercedes,Red,"Sat, 26 September 1903"
NN62 FZN,BMW,Black,"Mon, 31 May 1943"
DN23 IFH,VW,White,"Wed, 11 August 2004"
HH85 JNR,BMW,White,"Sun, 18 February 2018"
FP52 PMD,Audi,Black,"Sat, 27 April 2019"
SG13 ALJ,Mercedes,Black,"Sun, 13 November 1983"
EF69 LYC,Mercedes,White,"Wed, 29 September 1971"
CP06 BUH,VW,Red,"Sun, 18 July 1971"
OD70 IMJ,Audi,Black,"Sat, 21 September 1963"
ZH25 BCH,Mercedes,Blue,"Mon, 20 February 2017"
EU09 IHO,Mercedes,Black,"Wed, 24 March 1965"
QB68 QYP,BMW,Blue,"Thu, 09 November 1911"
FR86 OXO,Audi,Red,"Mon, 17 February 1919"
NH82 FVY,Mercedes,White,"Thu, 11 November 1999"
YI25 SQK,BMW,White,"Sun, 21 January 2018"
SW63 WEE,VW,White,"Sun, 16 December 2007"
MX75 FGT,Audi,White,"Sat, 29 May 1982"
WF94 TCN,BMW,White,"Tue, 07 December 1999"
GU52 SAM,VW,Blue,"Sun, 17 December 1939"
ZE44 XGN,BMW,Blue,"Fri, 13 October 1933"
VC98 AJS,BMW,Black,"Wed, 18 June 1930"
GK21 AMY,Mercedes,Black,"Tue, 27 September 1910"
XS59 MOC,VW,White,"Tue, 14 August 2001"
XV35 BLE,Audi,Blue,"Sat, 27 August 1977"
SB11 SYB,Mercedes,White,"Sun, 16 May 1965"
OB12 RNX,VW,White,"Tue, 18 February 1930"
XH37 KFZ,Audi,Red,"Thu, 03 March 1983"
YA74 RPK,Mercedes,White,"Thu, 12 July 1990"
RQ92 ENX,Audi,Blue,"Wed, 13 May 1908"
IF52 PJT,VW,Black,"Sat, 19 May 2001"
WP50 MNL,Mercedes,Blue,"Sun, 30 September 1990"
GK92 NLB,VW,White,"Sun, 26 April 1953"
EU18 LKB,Mercedes,Blue,"Tue, 29 January 1952"
FN68 JDD,BMW,Black,"Mon, 24 July 1944"
UL43 MKM,Mercedes,White,"Sat, 04 February 1911"
FP79 ITA,Mercedes,White,"Wed, 28 February 1945"
FW11 TKV,Mercedes,Black,"Wed, 03 August 1949"
SU42 ZBM,Audi,Black,"Tue, 11 May 1943"
GL39 SXD,BMW,White,"Sun, 30 August 1953"
CS28 CRL,VW,White,"Sun, 04 February 1979"
ZX53 VKC,Mercedes,Black,"Sat, 29 August 1953"
BY94 NPG,Mercedes,White,"Tue, 23 January 2001"
OT34 UXP,VW,Red,"Sun, 10 February 1952"
WX16 ZUU,Mercedes,Red,"Sun, 22 March 1925"
CP38 YGT,Mercedes,Black,"Sun, 13 June 1993"
BL66 SUB,Audi,White,"Thu, 07 March 2002"
CS87 IBM,VW,White,"Sat, 01 February 2014"
LU79 YUX,VW,Black,"Tue, 05 May 1903"
DS52 RXG,VW,White,"Wed, 10 November 1943"
EU20 DTF,BMW,Blue,"Sun, 23 August 1964"
NL36 PBX,Audi,Red,"Tue, 27 November 1906"
TP30 IXO,VW,Blue,"Wed, 24 December 1919"
LE70 WLO,BMW,White,"Sun, 14 January 1912"
UX20 THZ,Audi,Black,"Sun, 21 August 2011"
OR57 YXV,Mercedes,Red,"Thu, 01 February 1962"
IQ18 PBW,Audi,Red,"Thu, 13 February 2014"
QK33 QWF,BMW,Black,"Fri, 12 May 1995"
KK18 WPG,Audi,Red,"Fri, 27 September 2019"
MD52 NAM,Mercedes,Black,"Tue, 02 March 1920"
FY02 UUW,VW,Red,"Thu, 31 January 2008"
NP66 AWY,Audi,Black,"Wed, 02 December 1964"
SX73 ZPE,Mercedes,Blue,"Tue, 19 October 1965"
HY15 NKD,BMW,Blue,"Wed, 16 August 1922"
NP78 SOX,Mercedes,White,"Tue, 03 January 1928"
XA74 UQI,VW,Black,"Mon, 27 August 1962"
RZ02 KUB,Audi,Red,"Wed, 27 January 1904"
PU11 PKB,Audi,Blue,"Sat, 25 June 1904"
BX20 OOH,Audi,Black,"Sat, 28 January 1956"
IX16 RKD,BMW,White,"Sat, 17 September 1910"
FH71 CHC,Audi,White,"Sat, 11 March 2017"
IM16 CYP,Mercedes,Blue,"Sun, 28 May 2006"
VU64 CRW,Audi,Red,"Fri, 01 December 1995"
VY94 OWM,Audi,White,"Thu, 11 January 2018"
QN84 GPR,Audi,White,"Tue, 19 November 1935"
MC84 SXE,Mercedes,Blue,"Sun, 26 January 1902"
ZH15 RCI,VW,Blue,"Tue, 05 February 1991"
RN46 EOJ,Mercedes,White,"Sun, 03 December 1916"
JJ37 KWK,Mercedes,Black,"Sun, 25 May 1952"
UF10 JFK,Mercedes,Red,"Sat, 17 April 1954"
QP58 NEZ,Mercedes,Red,"Tue, 11 August 1908"
KF22 CEO,Audi,Black,"Sat, 17 November 2001"
YV43 LXM,BMW,White,"Mon, 27 May 1907"
LM10 MHW,Audi,White,"Thu, 14 May 1970"
QD41 FFI,BMW,Black,"Sat, 25 August 1979"
DD95 KJY,VW,Black,"Thu, 01 July 1943"
QS17 PCW,BMW,Red,"Sat, 01 May 1937"
IN44 HGY,Mercedes,Red,"Sun, 22 November 2015"
GF83 FLH,Mercedes,Blue,"Tue, 10 September 1996"
WE84 YIW,Mercedes,Red,"Mon, 20 February 2017"
GF00 EXC,VW,Red,"Fri, 24 June 1927"
XU27 LWS,VW,Red,"Fri, 05 March 2021"
OM34 JJQ,BMW,Red,"Mon, 27 December 1982"
KQ47 SQA,BMW,Black,"Mon, 27 April 2015"
SB53 PMO,VW,White,"Sat, 21 December 1918"
YG78 PXG,Audi,Black,"Sat, 19 February 1938"
TG17 VVZ,Mercedes,Blue,"Wed, 08 May 1957"
UV41 VBM,VW,Red,"Sun, 25 February 1962"
UV52 OFV,Mercedes,Red,"Sun, 02 September 1945"
NS44 WCK,VW,Red,"Sat, 28 July 1906"
ZJ71 MMA,Mercedes,Blue,"Wed, 23 June 1971"
KL26 QIZ,BMW,Black,"Mon, 11 October 2010"
KQ95 TKM,BMW,White,"Sun, 28 August 1938"
TR06 VVK,Mercedes,Red,"Mon, 06 July 1992"
JX08 FOP,BMW,Blue,"Thu, 24 December 2015"
OW89 OOR,Mercedes,White,"Sat, 07 March 1908"
YZ51 PIJ,Audi,Black,"Mon, 02 June 1930"
VJ79 OFV,BMW,Black,"Tue, 12 March 1963"
GU54 XPJ,VW,Black,"Wed, 08 July 1942"
KG17 PMM,VW,White,"Sun, 10 June 1900"
VU53 SIY,VW,White,"Fri, 23 August 1918"
WV28 HKL,Mercedes,White,"Tue, 23 November 1971"
LL97 CJF,Audi,Blue,"Mon, 26 October 1987"
GW26 ZAU,BMW,Blue,"Tue, 30 July 1907"
QT07 IFP,Mercedes,White,"Tue, 31 January 1984"
DY75 SLM,VW,Blue,"Sun, 04 July 1926"
LQ43 KAP,BMW,Black,"Mon, 17 April 1916"
IB27 DUA,VW,Blue,"Sat, 04 October 1902"
WX65 GCR,Audi,White,"Sun, 22 December 1963"
SI24 ABZ,Mercedes,White,"Sat, 09 July 1910"
PE77 BWP,BMW,Black,"Sun, 14 March 2010"
EX61 KYI,Mercedes,Black,"Sat, 24 October 2015"
EM17 LVU,VW,White,"Tue, 16 January 1940"
UD15 CTX,BMW,Black,"Wed, 14 December 2005"
YK95 XNS,BMW,Red,"Tue, 23 January 1923"
EQ83 KUH,VW,Red,"Wed, 25 January 1950"
RE21 TLO,VW,Red,"Thu, 25 October 1990"
AY33 FMW,BMW,Red,"Sat, 21 August 1954"
YZ18 CQY,VW,Red,"Wed, 06 September 2000"
OA02 GJM,VW,White,"Wed, 25 April 1923"
OU42 UNG,Mercedes,White,"Sun, 10 July 2005"
IE61 ATT,Audi,Blue,"Sun, 20 January 1918"
OA09 MHO,BMW,White,"Tue, 05 May 1959"
GM57 GIN,Mercedes,Blue,"Fri, 01 February 1980"
KM00 FTO,Audi,White,"Mon, 05 March 2001"
BR64 QMN,BMW,White,"Mon, 15 December 1930"
VH23 TZT,Audi,Black,"Sat, 02 August 1941"
WC50 MED,VW,Blue,"Tue, 17 January 1933"
PN52 VRR,BMW,Red,"Fri, 21 December 1900"
CW36 UKD,Audi,Blue,"Sat, 13 November 1920"
NU12 WLN,Mercedes,Red,"Thu, 24 April 1952"
WU30 AVI,Audi,Black,"Thu, 10 July 1952"
CI60 SYC,Mercedes,White,"Sat, 02 July 2011"
VD60 QWA,BMW,Red,"Sun, 26 January 1919"
RM36 SWC,VW,Red,"Fri, 28 March 1919"
LK43 LWE,BMW,Blue,"Thu, 24 December 1925"
TP79 PZF,Mercedes,Blue,"Sun, 20 August 1978"
GD82 KCL,Mercedes,White,"Mon, 06 December 2010"
HA04 SCP,Mercedes,Black,"Tue, 27 March 1900"
RO03 SOR,Mercedes,Black,"Wed, 25 December 1929"
SO05 VYR,Mercedes,Red,"Fri, 15 May 1998"
DJ37 CFW,Mercedes,Blue,"Sat, 17 September 2011"
US90 GSK,VW,Red,"Sat, 08 June 1901"
RI19 WKN,Mercedes,Blue,"Thu, 28 January 2010"
WX53 TTD,BMW,Blue,"Tue, 13 June 1916"
VK86 FTJ,Audi,White,"Fri, 02 May 1952"
GS58 GPK,BMW,Black,"Mon, 13 August 2007"
VE41 YQX,BMW,Black,"Mon, 19 October 1981"
QR77 CRB,Audi,Black,"Tue, 09 November 2021"
GA81 OKN,Audi,Blue,"Tue, 22 June 1915"
PW25 DKP,Mercedes,Blue,"Tue, 06 October 1942"
IP70 XNP,Mercedes,White,"Sun, 28 July 1901"
RQ42 CAM,BMW,Black,"Sat, 07 November 1959"
RS94 GJK,VW,Blue,"Wed, 13 September 1944"
WI85 VRK,Audi,Blue,"Sun, 29 March 2020"
SH66 ISR,BMW,White,"Fri, 06 August 1926"
DJ87 IYR,Mercedes,Black,"Sat, 12 May 2012"
BH11 VDJ,VW,Blue,"Sun, 11 September 1910"
HD80 LTX,Audi,Red,"Sun, 14 November 1948"
LO09 OAC,BMW,Blue,"Wed, 14 September 1910"
NU10 YJX,VW,Black,"Fri, 13 September 1912"
JX99 HCV,Mercedes,White,"Sun, 02 March 2003"
EN51 TZK,Audi,Blue,"Fri, 27 November 1942"
FP33 LDS,VW,Red,"Fri, 07 May 1982"
LX76 LUT,VW,Red,"Wed, 05 March 1980"
AK53 PAC,Mercedes,White,"Fri, 03 February 1922"
JK40 KKJ,BMW,White,"Sun, 29 January 1928"
DN64 WAV,VW,Red,"Tue, 04 January 2000"
KT77 CAY,BMW,Red,"Sat, 14 June 1952"
JP66 QAY,Audi,Black,"Sun, 24 May 1970"
DV68 ATV,Mercedes,White,"Thu, 11 June 1942"
LD28 QIG,VW,Black,"Tue, 17 October 1961"
LJ48 GDD,VW,Black,"Thu, 21 January 1988"
EA93 ANL,BMW,Black,"Wed, 09 February 1994"
XB19 RXQ,Audi,Blue,"Sat, 23 June 1962"
EK63 IRC,Audi,Red,"Mon, 18 October 1920"
DU06 ZWO,BMW,Red,"Sun, 05 May 2002"
WR33 RMK,Audi,Blue,"Fri, 19 June 1914"
VZ97 PVG,Mercedes,Blue,"Wed, 19 February 1941"
TA71 XRQ,Audi,White,"Fri, 16 March 1951"
SC49 AUO,BMW,Red,"Sat, 20 June 2015"
DV30 QRX,Audi,Red,"Tue, 05 October 1982"
XW15 JJO,BMW,Red,"Sun, 10 May 1987"
QF21 DFV,VW,Red,"Mon, 17 April 1950"
AY75 UXN,VW,White,"Wed, 17 August 1949"
SK44 JDI,Audi,Blue,"Tue, 25 October 1932"
IN99 TRI,VW,Blue,"Tue, 31 August 1948"
QX56 CVU,Audi,Red,"Thu, 18 June 2020"
WS88 OVT,VW,Blue,"Sun, 11 April 1915"
SD73 PUZ,Audi,Black,"Thu, 11 June 1953"
VH86 ESC,BMW,Blue,"Wed, 06 November 1985"
KC18 OAL,Mercedes,Black,"Fri, 17 September 2010"
IW36 BXG,BMW,White,"Fri, 16 May 1980"
IL42 SFR,VW,Black,"Thu, 21 August 1941"
DO93 SCE,Mercedes,Black,"Tue, 08 October 1996"
KV95 XIC,VW,Red,"Fri, 19 May 1916"
